2985.0,2986.0,
3141.0,3129.0,
3181.0,3183.0,
3316.0,3322.0,
3393.0,3398.0,
3438.0,3433.0,
3464.0,3467.0,
3494.0,3491.0,
3532.0,3529.0,
3571.0,3564.0,
3609.0,3607.0,
3639.0,3640.0,
3681.0,3678.0,
3708.0,3706.0,
3783.0,3780.0,
3821.0,3816.0,
3843.0,3847.0,
3880.0,3873.0,
3907.0,3901.0,
3934.0,3937.0,
3967.0,3960.0,
4004.0,3995.0,
4032.0,4027.0,
4069.0,4068.0,
4107.0,4107.0,
4141.0,4134.0,
4169.0,4164.0,
4199.0,4195.0,
4228.0,4231.0,
4267.0,4261.0,
4290.0,4288.0,
4323.0,4324.0,
4350.0,4349.0,
4363.0,4360.0,
4397.0,4398.0,
4439.0,4430.0,
4462.0,4464.0,
4499.0,4493.0,
4529.0,4518.0,
4568.0,4561.0,
4589.0,4596.0,
4621.0,4625.0,
4652.0,4653.0,
4685.0,4684.0,
4716.0,4715.0,
4733.0,4732.0,
4763.0,4768.0,
4794.0,4793.0,
4825.0,4828.0,
4858.0,4855.0,
4886.0,4885.0,
4918.0,4915.0,
4955.0,4944.0,
4980.0,4981.0,
5011.0,5012.0,
5034.0,5033.0,
5077.0,5071.0,
5094.0,5092.0,
5130.0,5120.0,
5145.0,5140.0,
5159.0,5156.0,
5178.0,5174.0,
5209.0,5202.0,
5239.0,5234.0,
5273.0,5262.0,
5282.0,5283.0,
5311.0,5315.0,
5342.0,5334.0,
5363.0,5364.0,
5398.0,5390.0,
5433.0,5426.0,
5455.0,5454.0,
5490.0,5487.0,
5509.0,5498.0,
5521.0,5518.0,
5544.0,5535.0,
5572.0,5564.0,
5586.0,5587.0,
5601.0,5589.0,
5620.0,5620.0,
0.0,40.0639,116.599
67.0,40.0112,116.6069
88.0,39.998,116.6087
111.0,39.969,116.614
134.0,39.9487,116.6163
159.0,39.9101,116.6219
179.0,39.891,116.6263
193.0,39.8706,116.6288
215.0,39.8482,116.6336
255.0,39.7858,116.6412
292.0,39.7349,116.65
323.0,39.6881,116.6566
353.0,39.6422,116.664
385.0,39.5982,116.6701
419.0,39.5532,116.6774
448.0,39.5052,116.6854
477.0,39.4578,116.6924
513.0,39.4072,116.7005
543.0,39.3549,116.7088
580.0,39.2859,116.7186
613.0,39.2327,116.7266
642.0,39.182,116.7341
661.0,39.1501,116.7398
690.0,39.1012,116.7368
714.0,39.0629,116.7437
741.0,39.0042,116.7559
775.0,38.9487,116.7669
809.0,38.8905,116.7814
833.0,38.8329,116.793
867.0,38.7743,116.8053
905.0,38.7126,116.8188
938.0,38.6564,116.8309
968.0,38.5984,116.8434
999.0,38.5428,116.8565
1030.0,38.4865,116.8677
1058.0,38.4287,116.8807
1088.0,38.3711,116.8925
1130.0,38.2789,116.9122
1158.0,38.2153,116.9261
1198.0,38.156,116.9385
1225.0,38.096,116.952
1255.0,38.0327,116.9644
1349.0,37.841,117.0303
1381.0,37.7751,117.0442
1408.0,37.7097,117.0551
1445.0,37.6458,117.0667
1478.0,37.5857,117.0789
1506.0,37.5252,117.0892
1528.0,37.4631,117.1001
1566.0,37.4012,117.1127
1592.0,37.3417,117.1229
1634.0,37.2463,117.1405
1667.0,37.1834,117.1512
1702.0,37.1228,117.1621
1729.0,37.0596,117.1742
1760.0,36.9987,117.1846
1793.0,36.935,117.1976
1822.0,36.8735,117.2082
1853.0,36.8078,117.2145
1885.0,36.7431,117.2167
1912.0,36.6802,117.2332
1943.0,36.6198,117.2515
1978.0,36.5593,117.27
2008.0,36.4955,117.2895
2038.0,36.4327,117.3103
2065.0,36.3714,117.329
2101.0,36.2978,117.3517
2152.0,36.201,117.3826
2187.0,36.1167,117.4083
2224.0,36.0458,117.4312
2260.0,35.9589,117.457
2308.0,35.8687,117.4847
2346.0,35.7908,117.5099
2396.0,35.6955,117.5384
2495.0,35.4946,117.5994
2522.0,35.4276,117.6207
2590.0,35.3029,117.659
2650.0,35.1768,117.6957
2700.0,35.058,117.7322
2755.0,34.9545,117.7638
2788.0,34.8852,117.7849
2820.0,34.8124,117.8074
2857.0,34.7515,117.8294
2867.0,34.7169,117.838
2904.0,34.6476,117.8424
2938.0,34.5724,117.8446
2991.0,34.4728,117.8656
3131.0,34.2563,118.005
3180.0,34.0709,118.0107
3315.0,33.8691,118.1442
3395.0,33.6253,118.1724
3431.0,33.5443,118.2021
3463.0,33.4822,118.2263
3493.0,33.4158,118.25
3531.0,33.3498,118.2737
3569.0,33.2624,118.3042
3611.0,33.182,118.3343
3639.0,33.12,118.3562
3674.0,33.0568,118.3801
3702.0,32.9943,118.401
3781.0,32.8366,118.4577
3822.0,32.775,118.4797
3843.0,32.7156,118.5012
3873.0,32.6573,118.5224
3908.0,32.597,118.5431
3942.0,32.5397,118.5618
3965.0,32.4802,118.5831
3998.0,32.42,118.6021
4031.0,32.3615,118.6232
4071.0,32.2831,118.6493
4105.0,32.203,118.6751
4137.0,32.1428,118.6959
4174.0,32.0779,118.7185
4201.0,32.0164,118.7387
4230.0,31.9555,118.7596
4261.0,31.8951,118.7782
4297.0,31.8353,118.7977
4329.0,31.7715,118.8201
4354.0,31.7265,118.8429
4366.0,31.6999,118.8685
4400.0,31.6455,118.9247
4428.0,31.5896,118.9731
4464.0,31.5381,119.0168
4500.0,31.4862,119.0631
4529.0,31.4348,119.1084
4565.0,31.3713,119.1634
4597.0,31.3213,119.2064
4628.0,31.2703,119.2515
4655.0,31.2185,119.2969
4687.0,31.1701,119.3388
4712.0,31.1203,119.3821
4731.0,31.0898,119.4103
4768.0,31.047,119.4569
4795.0,31.0056,119.5004
4823.0,30.9665,119.5411
4856.0,30.9292,119.5831
4885.0,30.8894,119.6227
4921.0,30.8521,119.6635
4952.0,30.8145,119.703
4980.0,30.7754,119.7439
5008.0,30.7385,119.7823
5036.0,30.715,119.8075
5070.0,30.6665,119.8514
5096.0,30.6397,119.875
5120.0,30.6055,119.897
5138.0,30.582,119.913
5160.0,30.5627,119.9231
5179.0,30.5431,119.9367
5208.0,30.5081,119.9597
5237.0,30.4746,119.9813
5264.0,30.4427,120.0025
5287.0,30.4238,120.0159
5316.0,30.3908,120.0367
5340.0,30.3643,120.05
5367.0,30.3305,120.0664
5397.0,30.296,120.0842
5429.0,30.2625,120.0995
5462.0,30.2316,120.114
5490.0,30.2029,120.126
5504.0,30.1881,120.1331
5526.0,30.1709,120.1402
5533.0,30.1589,120.1476
5561.0,30.1489,120.1753
5587.0,30.1474,120.1924
5601.0,30.1515,120.2105
5616.0,30.1571,120.2252
0.0,0.0,
75.0,68.0,
84.0,88.0,
116.0,112.0,
136.0,134.0,
162.0,160.0,
180.0,180.0,
195.0,193.0,
214.0,215.0,
259.0,256.0,
296.0,293.0,
335.0,323.0,
365.0,352.0,
396.0,386.0,
421.0,419.0,
452.0,447.0,
479.0,478.0,
518.0,513.0,
541.0,543.0,
580.0,580.0,
618.0,613.0,
642.0,642.0,
663.0,661.0,
696.0,690.0,
712.0,714.0,
743.0,741.0,
777.0,774.0,
810.0,809.0,
845.0,832.0,
881.0,867.0,
908.0,905.0,
938.0,938.0,
973.0,968.0,
1002.0,999.0,
1032.0,1030.0,
1065.0,1058.0,
1092.0,1088.0,
1140.0,1131.0,
1170.0,1157.0,
1201.0,1198.0,
1226.0,1226.0,
1257.0,1255.0,
1352.0,1349.0,
1386.0,1381.0,
1418.0,1408.0,
1445.0,1445.0,
1478.0,1478.0,
1512.0,1506.0,
1540.0,1529.0,
1571.0,1567.0,
1604.0,1593.0,
1647.0,1634.0,
1674.0,1667.0,
1700.0,1702.0,
1735.0,1729.0,
1769.0,1760.0,
1799.0,1792.0,
1831.0,1822.0,
1861.0,1854.0,
1890.0,1885.0,
1916.0,1911.0,
1948.0,1943.0,
1979.0,1978.0,
2010.0,2008.0,
2041.0,2038.0,
2073.0,2065.0,
2103.0,2101.0,
2150.0,2152.0,
2197.0,2187.0,
2225.0,2224.0,
2275.0,2260.0,
2311.0,2308.0,
2352.0,2346.0,
2394.0,2396.0,
2494.0,2495.0,
2527.0,2522.0,
2595.0,2590.0,
2652.0,2650.0,
2707.0,2700.0,
2762.0,2755.0,
2798.0,2788.0,
2831.0,2820.0,
2857.0,2857.0,
2878.0,2867.0,
2908.0,2904.0,
2941.0,2938.0,
2990.0,2991.0,
3138.0,3131.0,
3187.0,3180.0,
3325.0,3315.0,
3397.0,3395.0,
3436.0,3431.0,
3470.0,3463.0,
3497.0,3493.0,
3532.0,3531.0,
3582.0,3569.0,
3621.0,3611.0,
3650.0,3639.0,
3676.0,3674.0,
3712.0,3702.0,
3795.0,3781.0,
3820.0,3822.0,
3856.0,3843.0,
3880.0,3873.0,
3908.0,3908.0,
3944.0,3942.0,
3976.0,3966.0,
4004.0,3998.0,
4034.0,4031.0,
4070.0,4071.0,
4109.0,4104.0,
4148.0,4138.0,
4181.0,4174.0,
4211.0,4201.0,
4241.0,4229.0,
4271.0,4261.0,
4297.0,4297.0,
4329.0,4329.0,
4349.0,4354.0,
4365.0,4365.0,
4407.0,4400.0,
4436.0,4428.0,
4470.0,4464.0,
4495.0,4500.0,
4531.0,4529.0,
4569.0,4565.0,
4593.0,4598.0,
4631.0,4628.0,
4663.0,4656.0,
4687.0,4687.0,
4722.0,4711.0,
4737.0,4731.0,
4776.0,4768.0,
4807.0,4794.0,
4830.0,4823.0,
4860.0,4857.0,
4898.0,4884.0,
4928.0,4922.0,
4958.0,4952.0,
4986.0,4980.0,
5013.0,5008.0,
5039.0,5035.0,
5073.0,5071.0,
5094.0,5095.0,
5127.0,5120.0,
5145.0,5139.0,
5166.0,5161.0,
5186.0,5179.0,
5208.0,5207.0,
5239.0,5237.0,
5274.0,5265.0,
5288.0,5288.0,
5317.0,5316.0,
5337.0,5341.0,
5369.0,5368.0,
5404.0,5398.0,
5431.0,5429.0,
5460.0,5463.0,
5488.0,5492.0,
5514.0,5505.0,
5525.0,5525.0,
5548.0,5532.0,
5570.0,5562.0,
5591.0,5592.0,
5608.0,5597.0,
5622.0,5616.0,
0.0,40.0649,116.5981
72.0,40.0124,116.6069
85.0,39.999,116.6093
116.0,39.9701,116.6135
138.0,39.9486,116.6166
168.0,39.9101,116.622
180.0,39.8903,116.6256
196.0,39.8693,116.6296
217.0,39.8479,116.6332
257.0,39.7861,116.6418
300.0,39.734,116.6508
327.0,39.6891,116.6572
357.0,39.6424,116.664
390.0,39.5966,116.6717
422.0,39.5538,116.6785
445.0,39.5053,116.6838
475.0,39.4567,116.6924
508.0,39.406,116.6995
543.0,39.3546,116.709
579.0,39.2861,116.7194
610.0,39.2344,116.7271
641.0,39.1832,116.7348
659.0,39.1497,116.7395
692.0,39.1009,116.7365
714.0,39.0619,116.7424
746.0,39.0052,116.7556
778.0,38.9495,116.7674
806.0,38.8894,116.781
838.0,38.8336,116.7935
877.0,38.7737,116.8059
906.0,38.7121,116.8199
935.0,38.6573,116.8309
964.0,38.5994,116.8435
998.0,38.5426,116.8563
1028.0,38.4855,116.8674
1053.0,38.4291,116.8807
1085.0,38.3717,116.8917
1131.0,38.2785,116.9121
1158.0,38.2164,116.9248
1196.0,38.1562,116.9382
1228.0,38.0955,116.9518
1255.0,38.0332,116.965
1344.0,37.8404,117.0317
1378.0,37.7744,117.0436
1413.0,37.7114,117.0549
1440.0,37.6462,117.0665
1471.0,37.5861,117.0789
1504.0,37.5248,117.0892
1533.0,37.4631,117.101
1561.0,37.4011,117.1115
1600.0,37.3415,117.1235
1644.0,37.2461,117.1404
1666.0,37.1838,117.1519
1698.0,37.1229,117.1623
1726.0,37.0598,117.1735
1765.0,36.9981,117.1855
1795.0,36.9365,117.1967
1819.0,36.8733,117.208
1847.0,36.8067,117.2144
1881.0,36.7432,117.2174
1909.0,36.6812,117.2316
1944.0,36.6201,117.2515
1971.0,36.5587,117.2699
2000.0,36.4952,117.2906
2029.0,36.4337,117.3089
2064.0,36.3724,117.3298
2104.0,36.2975,117.352
2147.0,36.1993,117.3824
2193.0,36.1173,117.409
2227.0,36.0447,117.4305
2263.0,35.958,117.4575
2305.0,35.868,117.4852
2353.0,35.7912,117.5092
2396.0,35.6955,117.5385
2498.0,35.4945,117.5988
2523.0,35.4291,117.6202
2590.0,35.3029,117.6582
2650.0,35.1765,117.6962
2706.0,35.0593,117.7314
2754.0,34.9534,117.7647
2794.0,34.884,117.7847
2822.0,34.8118,117.8067
2851.0,34.7504,117.8295
2869.0,34.7174,117.8378
2908.0,34.6481,117.8411
2940.0,34.5734,117.8454
2991.0,34.4737,117.8666
3134.0,34.2562,118.0048
3185.0,34.0696,118.0122
3326.0,33.8687,118.1438
3403.0,33.6248,118.1735
3435.0,33.5442,118.2036
3466.0,33.482,118.2245
3499.0,33.416,118.2488
3526.0,33.3501,118.2735
3576.0,33.2627,118.3055
3618.0,33.1821,118.3342
3638.0,33.1196,118.3557
3680.0,33.0566,118.3792
3710.0,32.995,118.4025
3789.0,32.8376,118.4579
3819.0,32.7763,118.4801
3844.0,32.716,118.5013
3882.0,32.6568,118.5213
3913.0,32.598,118.5423
3934.0,32.5402,118.5628
3965.0,32.4792,118.5831
3998.0,32.4201,118.6022
4031.0,32.3608,118.622
4071.0,32.2822,118.6502
4114.0,32.2038,118.6751
4144.0,32.1409,118.6959
4174.0,32.0786,118.7173
4208.0,32.0152,118.7399
4238.0,31.956,118.7587
4262.0,31.8947,118.7781
4295.0,31.8357,118.7978
4329.0,31.7715,118.8189
4345.0,31.7262,118.843
4370.0,31.7,118.8675
4406.0,31.6453,118.9238
4433.0,31.5893,118.973
4468.0,31.5393,119.0175
4494.0,31.4854,119.064
4528.0,31.4336,119.1094
4565.0,31.3713,119.164
4592.0,31.3211,119.2067
4625.0,31.2705,119.2511
4653.0,31.2188,119.2977
4686.0,31.1698,119.3393
4713.0,31.1206,119.3809
4740.0,31.0912,119.4107
4771.0,31.0483,119.4567
4793.0,31.0058,119.5
4823.0,30.9662,119.5405
4862.0,30.9277,119.583
4889.0,30.8902,119.6226
4924.0,30.8523,119.6638
4948.0,30.8131,119.7037
4982.0,30.7759,119.7448
5015.0,30.739,119.7836
5030.0,30.7157,119.8063
5070.0,30.6665,119.8524
5094.0,30.6398,119.8747
5128.0,30.6052,119.8986
5146.0,30.5814,119.9129
5157.0,30.5629,119.9239
5178.0,30.5438,119.9377
5212.0,30.5079,119.9596
5236.0,30.4746,119.9816
5264.0,30.4423,120.0023
5280.0,30.4235,120.015
5319.0,30.3909,120.0379
5336.0,30.3637,120.0501
5373.0,30.3311,120.0668
5397.0,30.2947,120.0841
5429.0,30.2616,120.0982
5456.0,30.2307,120.1125
5491.0,30.2029,120.1266
5506.0,30.1877,120.1328
5524.0,30.1723,120.1409
5538.0,30.1593,120.1481
5566.0,30.1498,120.1748
5583.0,30.1479,120.1915
5601.0,30.1517,120.2101
5616.0,30.1579,120.2241
0.0,40.0636,116.598
65.0,40.0113,116.6059
91.0,39.9992,116.6084
117.0,39.9694,116.6134
138.0,39.9489,116.6157
166.0,39.9098,116.6221
183.0,39.8894,116.6254
198.0,39.8696,116.6293
218.0,39.8481,116.6324
255.0,39.785,116.6423
294.0,39.7338,116.6502
327.0,39.6895,116.6572
359.0,39.6426,116.6642
386.0,39.5969,116.6708
416.0,39.5532,116.6784
454.0,39.5052,116.6839
481.0,39.4566,116.6933
513.0,39.4057,116.6995
545.0,39.3542,116.7084
586.0,39.2857,116.7184
609.0,39.2342,116.7262
644.0,39.1835,116.7353
662.0,39.1497,116.7392
690.0,39.102,116.738
715.0,39.0624,116.7422
746.0,39.0036,116.7548
773.0,38.9485,116.7679
811.0,38.8892,116.7796
836.0,38.8338,116.7919
872.0,38.775,116.8061
909.0,38.7125,116.8198
936.0,38.6582,116.8302
964.0,38.5977,116.8438
997.0,38.5436,116.8549
1031.0,38.4856,116.8682
1056.0,38.429,116.8793
1091.0,38.3704,116.8924
1130.0,38.279,116.9125
1165.0,38.2153,116.9258
1196.0,38.156,116.9387
1221.0,38.0952,116.9505
1251.0,38.0334,116.9644
1355.0,37.8401,117.0314
1386.0,37.7747,117.0434
1412.0,37.7114,117.0551
1444.0,37.6462,117.0681
1475.0,37.5846,117.0775
1507.0,37.524,117.0893
1534.0,37.4622,117.101
1566.0,37.4012,117.1132
1599.0,37.3404,117.1227
1641.0,37.2464,117.1408
1674.0,37.1834,117.1516
1697.0,37.1219,117.1637
1736.0,37.0599,117.1749
1761.0,36.9989,117.1859
