582,13.15,52.4951
604,13.146,52.4922
629,13.1416,52.489
643,13.1392,52.487
659,13.1363,52.4848
709,13.1268,52.4782
735,13.1205,52.477
754,13.1208,52.4749
762,13.1215,52.474
770,13.1221,52.473
806,13.1248,52.4691
809,13.1252,52.4687
815,13.126,52.4681
833,13.128,52.4664
839,13.1287,52.4659
857,13.1301,52.4639
869,13.1315,52.463
879,13.1328,52.462
891,13.1344,52.461
901,13.1357,52.46
903,13.136,52.4599
904,13.136,52.4598
920,13.138,52.4582
944,13.1408,52.4558
950,13.1415,52.4552
964,13.1437,52.4542
966,13.144,52.454
968,13.1444,52.4538
979,13.1439,52.4528
1039,13.1323,52.4504
1043,13.132,52.4502
1045,13.1317,52.45
1082,13.127,52.4465
1092,13.1262,52.4456
1094,13.126,52.4453
1115,13.124,52.443
1119,13.1234,52.4429
26033,13.1238,52.443
26034,13.124,52.443
26044,13.1249,52.444
26056,13.126,52.4453
26058,13.1262,52.4456
26066,13.127,52.4464
26066,13.127,52.4465
26082,13.1291,52.448
26084,13.1294,52.4482
26100,13.1314,52.4498
26102,13.1317,52.45
26104,13.1319,52.4501
26107,13.1323,52.4504
26173,13.1439,52.4528
26182,13.1444,52.4538
26200,13.1415,52.4552
26208,13.1405,52.456
26222,13.139,52.4574
26245,13.1362,52.4597
26291,13.1301,52.4639
26312,13.1287,52.4659
26324,13.1273,52.467
26332,13.1263,52.4678
26336,13.126,52.468
26338,13.1258,52.4682
26344,13.1251,52.4688
26347,13.1248,52.4691
26355,13.1242,52.47
26369,13.1232,52.4715
26371,13.123,52.4717
26397,13.121,52.4747
26400,13.1208,52.4749
26417,13.1205,52.477
26442,13.1268,52.4782
26492,13.1363,52.4848
26506,13.1387,52.4867
26508,13.1391,52.487
26512,13.1397,52.4874
26526,13.1421,52.4893
26591,13.1533,52.4976
26605,13.156,52.4994
26641,13.1628,52.504
26647,13.164,52.5047
26664,13.1672,52.507
26672,13.1687,52.508
26674,13.169,52.5083
26680,13.1701,52.509
26694,13.1724,52.511
26725,13.1776,52.5152
26734,13.1796,52.5163
26782,13.1915,52.5138
26802,13.197,52.5128
26816,13.2003,52.5121
0,13.3198,52.5059
4,13.3187,52.506
11,13.3171,52.506
13,13.3165,52.5061
47,13.3067,52.5066
73,13.2995,52.5067
84,13.2962,52.5067
89,13.2951,52.5067
123,13.2855,52.5064
141,13.2805,52.5064
150,13.2786,52.5067
172,13.2735,52.5086
183,13.2713,52.5092
215,13.2622,52.5086
224,13.2596,52.5084
246,13.2537,52.508
248,13.2531,52.508
296,13.2396,52.5071
300,13.2385,52.507
304,13.2374,52.507
325,13.2322,52.5066
338,13.2288,52.5065
350,13.2262,52.507
366,13.2219,52.5078
370,13.2208,52.508
372,13.2202,52.5082
384,13.2167,52.5088
392,13.2148,52.5092
425,13.2059,52.511
434,13.2034,52.5115
443,13.2013,52.5119
445,13.2007,52.512
447,13.2002,52.5121
463,13.196,52.513
473,13.1932,52.5135
485,13.19,52.5141
526,13.1796,52.5163
537,13.1776,52.5152
569,13.1724,52.511
582,13.1702,52.5092
598,13.1672,52.507
628,13.1614,52.503
654,13.1568,52.5
662,13.1554,52.499
664,13.1551,52.4988
674,13.1533,52.4976
738,13.1423,52.4895
772,13.1363,52.4848
806,13.1298,52.4803
808,13.1295,52.48
810,13.1291,52.4798
822,13.1268,52.4782
846,13.1205,52.477
865,13.1208,52.4749
873,13.1215,52.474
916,13.1248,52.4691
920,13.1252,52.4687
949,13.1287,52.4659
965,13.1299,52.4642
967,13.13,52.464
978,13.1315,52.463
988,13.1328,52.462
998,13.134,52.4612
1006,13.135,52.4605
1012,13.1359,52.4599
1035,13.1383,52.4579
1056,13.1408,52.4558
1062,13.1415,52.4552
1076,13.1438,52.4542
1078,13.144,52.454
1081,13.1444,52.4538
1092,13.1439,52.4528
1105,13.1451,52.4522
1122,13.147,52.4518
1130,13.148,52.452
1134,13.1485,52.452
1138,13.149,52.4521
1189,13.154,52.4542
29877,13.1492,52.4522
29884,13.1486,52.452
29888,13.1481,52.452
29899,13.147,52.4518
29905,13.1463,52.452
29909,13.1459,52.452
29916,13.1451,52.4522
29929,13.1439,52.4528
29939,13.1444,52.4538
29961,13.1415,52.4552
29969,13.1405,52.456
29988,13.1383,52.4579
30006,13.1362,52.4597
30051,13.1301,52.4639
30070,13.1287,52.4659
30101,13.125,52.4689
30111,13.1242,52.47
30119,13.1235,52.471
30127,13.123,52.4717
30129,13.1229,52.4719
30156,13.1208,52.4749
30173,13.1205,52.477
30189,13.1248,52.4778
30193,13.1259,52.478
30197,13.1268,52.4782
30241,13.135,52.4839
30247,13.1362,52.4847
30265,13.139,52.4869
30271,13.14,52.4877
30294,13.144,52.4908
30296,13.1444,52.491
30334,13.151,52.4959
30346,13.1533,52.4976
30368,13.1566,52.4998
30370,13.1569,52.5
30404,13.163,52.5041
30416,13.1652,52.5056
30420,13.166,52.5062
30434,13.1687,52.508
30436,13.169,52.5083
30443,13.1702,52.5092
30458,13.1724,52.511
30489,13.1776,52.5152
30498,13.1796,52.5163
30542,13.1909,52.5139
0,13.3227,52.5058
14,13.3187,52.506
20,13.3171,52.506
22,13.3165,52.5061
57,13.3067,52.5066
82,13.2995,52.5067
95,13.2962,52.5067
99,13.2951,52.5067
138,13.2855,52.5064
158,13.2805,52.5064
165,13.2786,52.5067
187,13.2735,52.5086
197,13.2713,52.5092
229,13.2622,52.5086
238,13.2596,52.5084
244,13.258,52.5083
257,13.2546,52.5081
259,13.254,52.508
263,13.2529,52.508
267,13.2517,52.5079
313,13.2397,52.5071
317,13.2385,52.507
321,13.2374,52.507
341,13.2322,52.5066
353,13.2288,52.5065
361,13.2266,52.5069
363,13.2261,52.507
365,13.2255,52.5072
381,13.2212,52.508
398,13.2167,52.5088
403,13.2153,52.5091
417,13.2117,52.5098
419,13.2112,52.51
421,13.2106,52.5101
437,13.2064,52.5109
439,13.2058,52.511
449,13.2037,52.5115
457,13.2017,52.5118
459,13.2012,52.512
461,13.2006,52.5121
480,13.1961,52.513
482,13.1955,52.5131
501,13.1904,52.514
534,13.1814,52.5159
536,13.1811,52.516
542,13.1796,52.5163
551,13.1776,52.5152
585,13.1721,52.5107
598,13.1702,52.5092
600,13.1699,52.509
610,13.1681,52.5076
630,13.1646,52.5052
657,13.1599,52.502
667,13.158,52.5008
681,13.1554,52.499
691,13.1538,52.498
698,13.1525,52.497
706,13.1511,52.496
712,13.15,52.4951
736,13.146,52.4922
748,13.144,52.4907
754,13.143,52.49
793,13.1363,52.4848
821,13.1312,52.4812
823,13.1308,52.481
825,13.1304,52.4807
843,13.127,52.4784
845,13.1268,52.4782
868,13.1205,52.477
885,13.1208,52.4749
893,13.1215,52.474
901,13.1221,52.473
935,13.1248,52.4691
940,13.1252,52.4687
968,13.1287,52.4659
988,13.1301,52.4639
998,13.1315,52.463
1008,13.1328,52.462
1010,13.1331,52.4619
1032,13.1359,52.4599
1052,13.1383,52.4579
1074,13.1408,52.4558
1080,13.1415,52.4552
1098,13.1444,52.4538
1108,13.1439,52.4528
1122,13.1451,52.4522
1139,13.147,52.4518
1149,13.148,52.452
1153,13.1485,52.452
1157,13.149,52.4521
1175,13.1508,52.4529
1177,13.151,52.453
1179,13.1512,52.453
1187,13.152,52.4534
1208,13.154,52.4542
30512,13.1516,52.4532
30516,13.1512,52.453
30518,13.151,52.453
30520,13.1508,52.4529
30538,13.1493,52.4522
30540,13.149,52.4521
30544,13.1486,52.452
30550,13.148,52.452
30558,13.147,52.4518
30567,13.1461,52.452
30569,13.1459,52.452
30576,13.1451,52.4522
30589,13.1439,52.4528
30599,13.1444,52.4538
30621,13.1415,52.4552
30629,13.1405,52.456
30651,13.1383,52.4579
30669,13.1361,52.4597
30684,13.1343,52.461
30694,13.1329,52.462
30706,13.1314,52.463
30716,13.1301,52.4639
30735,13.1287,52.4659
30745,13.1275,52.4668
30747,13.1273,52.467
30757,13.1261,52.468
30767,13.125,52.4689
30823,13.1208,52.4749
30841,13.1205,52.477
30861,13.1254,52.4779
30863,13.1259,52.478
30866,13.1268,52.4782
30919,13.1363,52.4848
30927,13.1377,52.4859
30929,13.138,52.4862
30933,13.1387,52.4867
30935,13.1391,52.487
30939,13.1398,52.4875
30954,13.1423,52.4895
30992,13.149,52.4944
31010,13.1522,52.4968
31012,13.1525,52.497
31016,13.1533,52.4976
31030,13.156,52.4994
31036,13.1568,52.5
31052,13.1599,52.502
31056,13.1607,52.5026
31076,13.1645,52.5051
31099,13.1686,52.508
31107,13.1701,52.509
31123,13.1724,52.511
31153,13.1776,52.5152
31155,13.178,52.5154
31163,13.1796,52.5163
31185,13.1848,52.5152
31189,13.1858,52.515
0,13.2951,52.5067
34,13.2855,52.5064
52,13.2805,52.5064
61,13.2786,52.5067
83,13.2735,52.5086
89,13.2721,52.509
92,13.2713,52.5092
124,13.2628,52.5086
135,13.2596,52.5084
158,13.2539,52.508
162,13.2531,52.508
210,13.2396,52.5071
214,13.2385,52.507
218,13.2374,52.507
237,13.2322,52.5066
249,13.2288,52.5065
297,13.2167,52.5088
304,13.2148,52.5092
336,13.2064,52.5109
338,13.2058,52.511
346,13.2037,52.5115
353,13.2017,52.5118
355,13.2012,52.512
357,13.2006,52.5121
375,13.196,52.513
398,13.1904,52.514
443,13.1796,52.5163
454,13.1776,52.5152
474,13.1742,52.5125
476,13.174,52.5122
478,13.1736,52.512
498,13.1702,52.5092
527,13.1649,52.5054
590,13.1533,52.4976
608,13.15,52.4952
624,13.1471,52.493
630,13.146,52.4922
642,13.144,52.4907
651,13.1423,52.4895
687,13.1364,52.4848
738,13.1268,52.4782
764,13.1205,52.477
781,13.1208,52.4749
789,13.1215,52.474
809,13.123,52.4717
834,13.1248,52.4691
837,13.1252,52.4687
843,13.126,52.4681
861,13.128,52.4664
867,13.1287,52.4659
885,13.1301,52.4639
902,13.1288,52.4629
922,13.128,52.4615
924,13.128,52.4614
931,13.1277,52.4608
961,13.1259,52.459
977,13.125,52.4579
979,13.1248,52.4578
1017,13.1226,52.4554
1035,13.1222,52.4541
1047,13.1221,52.4533
1049,13.122,52.4531
1062,13.122,52.4522
1066,13.1219,52.452
1093,13.1218,52.45
1119,13.1187,52.45
1129,13.1182,52.4495
1139,13.1174,52.449
1143,13.117,52.4488
1161,13.1155,52.448
1162,13.1153,52.4479
63071,13.1182,52.4495
63079,13.1187,52.45
63105,13.1218,52.45
63139,13.122,52.4522
63141,13.122,52.4523
63153,13.122,52.4532
63166,13.1222,52.4542
63183,13.1226,52.4554
63207,13.1239,52.4568
63209,13.124,52.457
63211,13.1242,52.4571
63271,13.1277,52.4608
63303,13.1288,52.4629
63320,13.1301,52.4639
63338,13.1287,52.4659
63368,13.125,52.4689
63405,13.1221,52.473
63413,13.1215,52.474
63421,13.1208,52.4749
63438,13.1205,52.477
63464,13.1268,52.4782
63472,13.1279,52.479
63480,13.1295,52.48
63494,13.132,52.4818
63496,13.1324,52.482
63498,13.1327,52.4823
63517,13.1363,52.4848
63527,13.138,52.4861
63531,13.1387,52.4866
63533,13.139,52.4869
63541,13.1404,52.488
63552,13.1423,52.4895
63576,13.1467,52.4927
63578,13.147,52.493
63594,13.15,52.4951
63613,13.1533,52.4976
63676,13.1652,52.5056
63695,13.1686,52.508
63697,13.169,52.5082
63704,13.1702,52.5092
63715,13.1721,52.5107
63752,13.1776,52.5152
63758,13.1787,52.5158
63763,13.1796,52.5163
63794,13.1872,52.5147
0,13.2499,52.5078
8,13.2521,52.5079
10,13.2527,52.508
14,13.2538,52.508
35,13.2596,52.5084
46,13.2624,52.5086
66,13.2681,52.509
70,13.2693,52.509
77,13.2713,52.5092
82,13.2718,52.5099
92,13.2741,52.5095
118,13.275,52.5113
120,13.275,52.5114
122,13.2751,52.5116
137,13.2756,52.5126
145,13.2769,52.5124
34692,13.2756,52.5126
34710,13.275,52.5114
34712,13.275,52.5112
34716,13.2748,52.511
34736,13.2741,52.5095
34747,13.2718,52.5099
34754,13.2713,52.5092
34786,13.2629,52.5086
34798,13.2596,52.5084
34820,13.2538,52.508
34824,13.2527,52.508
34828,13.2516,52.5079
34877,13.2381,52.507
34879,13.2375,52.507
34898,13.2322,52.5066
34912,13.2288,52.5065
34920,13.2266,52.5069
34922,13.2261,52.507
34924,13.2255,52.5072
34961,13.2157,52.509
34963,13.2155,52.5091
34964,13.2153,52.5091
34978,13.2117,52.5098
34980,13.2112,52.51
34982,13.2106,52.5101
34992,13.208,52.5106
35016,13.2017,52.5118
35018,13.2012,52.512
35020,13.2006,52.5121
35037,13.196,52.513
35053,13.1916,52.5138
35078,13.1859,52.5149
35080,13.1854,52.515
35080,13.1852,52.5151
35104,13.1796,52.5163
35113,13.1776,52.5152
35146,13.1721,52.5107
35157,13.1702,52.5092
35173,13.1672,52.507
35204,13.1614,52.503
35247,13.1533,52.4976
35285,13.1468,52.4928
35291,13.1458,52.492
35299,13.1443,52.491
35336,13.1381,52.4862
35338,13.1378,52.486
35346,13.1364,52.4849
35391,13.128,52.479
35399,13.127,52.4783
35400,13.1268,52.4782
35404,13.1258,52.478
35422,13.121,52.4771
35424,13.1205,52.477
35442,13.1208,52.4749
35468,13.1229,52.4719
35470,13.123,52.4717
35476,13.1235,52.471
35482,13.124,52.4703
35494,13.1249,52.469
35499,13.1255,52.4685
35526,13.1287,52.4659
35544,13.1301,52.4639
35556,13.1315,52.463
35560,13.132,52.4626
35590,13.1359,52.4599
35608,13.138,52.4582
35610,13.1382,52.458
35625,13.14,52.4565
35631,13.1408,52.4558
35637,13.1415,52.4552
35655,13.1444,52.4538
35666,13.1439,52.4528
35731,13.1323,52.4504
35747,13.1302,52.4489
35749,13.13,52.4487
35772,13.127,52.4465
35794,13.125,52.4441
35796,13.1248,52.444
35800,13.1245,52.4436
35806,13.124,52.4431
35806,13.124,52.443
35809,13.1234,52.4429
35824,13.1208,52.4421
35833,13.1191,52.4424
48599,13.1208,52.4421
48615,13.1238,52.443
48616,13.124,52.443
48642,13.1262,52.4456
48651,13.127,52.4465
48673,13.1295,52.4484
48679,13.1303,52.449
48681,13.1306,52.4491
48694,13.1323,52.4504
48732,13.1394,52.4519
48734,13.1398,52.452
48736,13.1402,52.452
48738,13.1406,52.4521
48756,13.1439,52.4528
48768,13.1444,52.4538
48789,13.1415,52.4552
48798,13.1405,52.456
48818,13.1384,52.4579
48836,13.1362,52.4597
48862,13.1332,52.4618
48864,13.1329,52.462
48885,13.1301,52.4639
48887,13.13,52.4641
48895,13.1293,52.465
48899,13.129,52.4655
48902,13.1287,52.4659
48916,13.127,52.4673
48932,13.125,52.4688
48971,13.1221,52.473
48973,13.122,52.4732
48975,13.1218,52.4735
48987,13.1208,52.4749
49005,13.1205,52.477
49031,13.1268,52.4782
49084,13.1363,52.4848
49092,13.1377,52.4859
49094,13.138,52.4862
49128,13.144,52.4908
49130,13.1444,52.491
49138,13.1457,52.492
49146,13.1471,52.493
49148,13.1475,52.4933
49162,13.15,52.4951
49168,13.1511,52.496
49176,13.1525,52.497
49180,13.153,52.4974
49193,13.1556,52.4991
0,13.2681,52.509
4,13.2692,52.509
11,13.2713,52.5092
16,13.2718,52.5099
26,13.2741,52.5095
46,13.2748,52.511
50,13.275,52.5112
52,13.275,52.5114
69,13.2756,52.5126
78,13.2769,52.5124
22733,13.2756,52.5126
22778,13.2741,52.5095
22790,13.2718,52.5099
22795,13.2713,52.5092
22827,13.2622,52.5086
22836,13.2596,52.5084
22860,13.2546,52.5081
22862,13.254,52.508
22866,13.2529,52.508
22870,13.2517,52.5079
22919,13.2382,52.507
22923,13.2371,52.507
22925,13.2365,52.5069
22940,13.2322,52.5066
22953,13.2288,52.5065
22961,13.2266,52.5069
22963,13.2261,52.507
22965,13.2255,52.5072
22981,13.2212,52.508
22998,13.2167,52.5088
23005,13.2148,52.5092
23053,13.2017,52.5118
23055,13.2012,52.512
23057,13.2009,52.512
23075,13.196,52.513
23096,13.1904,52.514
23138,13.1796,52.5163
23147,13.1776,52.5152
23180,13.1721,52.5107
23191,13.1702,52.5092
23207,13.1672,52.507
23213,13.1662,52.5063
23215,13.1659,52.506
23242,13.161,52.5027
23248,13.1598,52.502
23272,13.1554,52.499
23283,13.1533,52.4976
23287,13.1525,52.497
23295,13.1511,52.496
23301,13.15,52.4951
23323,13.146,52.4922
23344,13.1423,52.4895
23379,13.1363,52.4848
23409,13.1308,52.481
23417,13.1293,52.48
23419,13.129,52.4797
23432,13.1268,52.4782
23456,13.1205,52.477
23474,13.1208,52.4749
23482,13.1215,52.474
23510,13.1235,52.471
23516,13.124,52.4704
23526,13.1248,52.4692
23529,13.125,52.4689
23531,13.1252,52.4687
23560,13.1287,52.4659
23577,13.1301,52.4639
23609,13.134,52.4612
23611,13.1343,52.461
23613,13.1345,52.4609
23623,13.1359,52.4599
23643,13.1383,52.4579
23665,13.1408,52.4558
23671,13.1415,52.4552
23689,13.1444,52.4538
23699,13.1439,52.4528
23719,13.1401,52.452
23721,13.1398,52.452
23723,13.1396,52.4519
23764,13.1323,52.4504
23768,13.132,52.4502
23770,13.1317,52.45
23772,13.1314,52.4498
23792,13.129,52.448
23802,13.1277,52.447
23810,13.127,52.4465
23818,13.1262,52.4456
23820,13.126,52.4453
23822,13.126,52.4452
23844,13.124,52.443
23847,13.1234,52.4429
23862,13.1208,52.4421
23871,13.1191,52.4424
35602,13.1208,52.4421
35622,13.1238,52.443
35623,13.124,52.443
35633,13.1249,52.444
35654,13.127,52.4464
35655,13.127,52.4465
35697,13.1323,52.4504
35715,13.1354,52.451
35739,13.1399,52.452
35741,13.1401,52.452
35761,13.1439,52.4528
35772,13.1444,52.4538
35784,13.1428,52.4546
35788,13.1421,52.455
35791,13.1415,52.4552
35799,13.1405,52.456
35819,13.1383,52.4579
35837,13.1362,52.4597
35885,13.1301,52.4639
35887,13.13,52.4641
35895,13.1293,52.465
35903,13.1287,52.4659
35933,13.1252,52.4687
35936,13.1248,52.4691
35944,13.1242,52.47
35952,13.1235,52.471
35979,13.1216,52.4737
35981,13.1215,52.474
35990,13.1208,52.4749
36008,13.1205,52.477
36020,13.1237,52.4776
36028,13.1259,52.478
36031,13.1268,52.4782
36077,13.135,52.4839
36083,13.1362,52.4847
36118,13.1423,52.4895
36144,13.147,52.4929
36150,13.148,52.4937
36166,13.151,52.4959
36180,13.1533,52.4976
36238,13.164,52.5048
36240,13.1644,52.505
36241,13.1645,52.5051
36248,13.1657,52.5059
36250,13.166,52.5062
36256,13.167,52.5068
36270,13.1695,52.5086
0,13.3203,52.5059
6,13.3186,52.506
12,13.3171,52.506
14,13.3165,52.5061
49,13.3067,52.5066
76,13.2993,52.5067
90,13.2962,52.5067
94,13.2951,52.5067
133,13.2855,52.5064
151,13.2805,52.5064
158,13.2786,52.5067
180,13.2735,52.5086
189,13.2713,52.5092
225,13.2614,52.5085
231,13.2596,52.5084
250,13.2547,52.5081
252,13.2541,52.508
256,13.253,52.508
309,13.2381,52.507
311,13.2375,52.507
330,13.2322,52.5066
344,13.2288,52.5065
352,13.2266,52.5069
354,13.2261,52.507
356,13.2255,52.5072
374,13.2212,52.508
394,13.2157,52.509
396,13.2153,52.5091
431,13.2059,52.511
439,13.204,52.5114
448,13.2017,52.5118
450,13.2012,52.512
452,13.2006,52.5121
469,13.196,52.513
492,13.1904,52.514
538,13.1796,52.5163
547,13.1776,52.5152
561,13.1753,52.5133
563,13.175,52.513
579,13.1722,52.5108
591,13.1702,52.5092
622,13.1649,52.5054
657,13.1584,52.501
681,13.1541,52.4981
683,13.154,52.498
685,13.1537,52.4979
687,13.1533,52.4976
691,13.1525,52.497
699,13.1511,52.496
705,13.15,52.4951
707,13.1497,52.495
711,13.149,52.4944
749,13.1423,52.4895
785,13.1362,52.4847
809,13.132,52.4818
815,13.1308,52.481
829,13.1283,52.4792
831,13.1279,52.479
837,13.1268,52.4782
860,13.1205,52.477
879,13.1208,52.4749
881,13.121,52.4747
883,13.1211,52.4744
905,13.1229,52.4719
907,13.123,52.4717
918,13.1239,52.4705
920,13.124,52.4704
922,13.124,52.4702
934,13.1248,52.4691
937,13.1252,52.4687
967,13.1287,52.4659
981,13.1298,52.4644
983,13.13,52.4641
986,13.1301,52.4639
1004,13.1288,52.4629
1036,13.1277,52.4608
1125,13.1226,52.4554
1144,13.1222,52.454
1154,13.1221,52.4533
1156,13.122,52.4531
1168,13.122,52.4522
1172,13.1219,52.452
1200,13.1218,52.45
1228,13.1187,52.45
1235,13.1182,52.4495
1249,13.117,52.4488
1263,13.1158,52.4482
1265,13.1156,52.448
1269,13.1153,52.4479
17407,13.1182,52.4495
17415,13.1187,52.45
17444,13.1218,52.45
17474,13.1219,52.452
17478,13.122,52.4523
17489,13.122,52.4531
17501,13.1222,52.454
17521,13.1226,52.4554
17591,13.1268,52.4599
17593,13.127,52.46
17595,13.1271,52.4602
17606,13.1277,52.4608
17635,13.1288,52.4629
17652,13.1301,52.4639
17654,13.13,52.4641
17662,13.1293,52.465
17666,13.129,52.4655
17670,13.1287,52.4659
17700,13.125,52.4689
17754,13.1208,52.4749
17773,13.1205,52.477
17793,13.1254,52.4779
17795,13.1259,52.478
17798,13.1268,52.4782
17853,13.1366,52.485
17861,13.138,52.4862
17877,13.1405,52.488
17888,13.1423,52.4895
17912,13.1467,52.4927
17914,13.147,52.493
17930,13.15,52.4951
17948,13.1533,52.4976
17968,13.1566,52.4998
17970,13.1569,52.5
17972,13.1573,52.5003
18000,13.1626,52.5038
18002,13.1629,52.504
18022,13.1664,52.5064
0,13.3203,52.5059
6,13.3186,52.506
11,13.3171,52.506
13,13.3165,52.5061
49,13.3067,52.5066
74,13.2995,52.5067
86,13.2962,52.5067
90,13.2951,52.5067
125,13.2855,52.5064
145,13.2805,52.5064
152,13.2786,52.5067
173,13.2735,52.5086
182,13.2713,52.5092
214,13.2622,52.5086
223,13.2596,52.5084
244,13.2538,52.508
248,13.2527,52.508
252,13.2515,52.5079
303,13.2382,52.507
307,13.2371,52.507
309,13.2365,52.5069
326,13.2322,52.5066
338,13.2288,52.5065
346,13.2266,52.5069
348,13.2261,52.507
350,13.2255,52.5072
383,13.2167,52.5088
390,13.2148,52.5092
438,13.2017,52.5118
440,13.2012,52.512
442,13.2006,52.5121
460,13.196,52.513
476,13.1918,52.5137
501,13.186,52.5149
503,13.1854,52.515
504,13.1852,52.5151
518,13.1817,52.5158
522,13.1806,52.516
526,13.1796,52.5163
535,13.1776,52.5152
539,13.177,52.5147
545,13.176,52.5139
557,13.174,52.5122
559,13.1736,52.512
579,13.1702,52.5092
607,13.1653,52.5057
628,13.1614,52.503
646,13.1583,52.501
664,13.155,52.4987
670,13.1538,52.498
703,13.148,52.4937
709,13.147,52.493
713,13.1463,52.4924
725,13.1443,52.491
727,13.144,52.4907
736,13.1423,52.4895
770,13.1363,52.4848
821,13.1268,52.4782
844,13.1205,52.477
861,13.1208,52.4749
869,13.1215,52.474
877,13.1221,52.473
913,13.1248,52.4692
916,13.125,52.4689
920,13.1254,52.4685
950,13.1287,52.4659
968,13.1301,52.4639
1014,13.1359,52.4599
1034,13.1383,52.4579
1057,13.1408,52.4558
1063,13.1415,52.4552
1081,13.1444,52.4538
1090,13.1439,52.4528
1119,13.1387,52.4517
4890,13.1439,52.4528
4899,13.1444,52.4538
4915,13.1422,52.4549
4917,13.1419,52.455
4922,13.1415,52.4552
4930,13.1405,52.456
4961,13.137,52.4591
4967,13.1363,52.4596
4976,13.135,52.4606
