1381,37.7751,117.0442
1793,36.935,117.1976
1822,36.8735,117.2082
1885,36.7431,117.2167
1912,36.6802,117.2332
2346,35.7908,117.5099
2820,34.8124,117.8074
2857,34.7515,117.8294
2867,34.7169,117.838
2938,34.5724,117.8446
2991,34.4728,117.8656
3131,34.2563,118.005
3180,34.0709,118.0107
3315,33.8691,118.1442
3395,33.6253,118.1724
3873,32.6573,118.5224
4329,31.7715,118.8201
4354,31.7265,118.8429
4400,31.6455,118.9247
4731,31.0898,119.4103
5036,30.715,119.8075
5096,30.6397,119.875
5316,30.3908,120.0367
5533,30.1589,120.1476
5561,30.1489,120.1753
5587,30.1474,120.1924
5616,30.1571,120.2252
0,40.0649,116.5985
663,39.1499,116.7397
696,39.1017,116.7375
712,39.0629,116.7437
1257,38.033,116.9649
1352,37.8412,117.0315
1831,36.8732,117.2085
1890,36.7429,117.2175
1916,36.681,117.2313
2311,35.8683,117.4859
2831,34.8119,117.8069
2857,34.7514,117.8296
2878,34.7166,117.8393
2941,34.5733,117.8438
2990,34.4738,117.8659
3138,34.2561,118.004
3187,34.0708,118.0122
3325,33.8684,118.1434
3397,33.6256,118.1734
3820,32.7764,118.4808
4034,32.3612,118.6238
4329,31.7721,118.8189
4349,31.7274,118.8428
4407,31.6461,118.9241
4722,31.1216,119.3819
4830,30.9664,119.5406
4986,30.7759,119.7455
5094,30.6408,119.8744
5317,30.3915,120.0366
5548,30.1598,120.1466
5570,30.1492,120.174
5591,30.1474,120.192
5622,30.1576,120.2251
0,40.0649,116.5981
641,39.1832,116.7348
659,39.1497,116.7395
692,39.1009,116.7365
714,39.0619,116.7424
1255,38.0332,116.965
1344,37.8404,117.0317
1819,36.8733,117.208
1881,36.7432,117.2174
1909,36.6812,117.2316
2193,36.1173,117.409
2822,34.8118,117.8067
2851,34.7504,117.8295
2869,34.7174,117.8378
2940,34.5734,117.8454
2991,34.4737,117.8666
3134,34.2562,118.0048
3185,34.0696,118.0122
3326,33.8687,118.1438
3403,33.6248,118.1735
3710,32.995,118.4025
3934,32.5402,118.5628
4329,31.7715,118.8189
4345,31.7262,118.843
4406,31.6453,118.9238
4713,31.1206,119.3809
5015,30.739,119.7836
5094,30.6398,119.8747
5319,30.3909,120.0379
5538,30.1593,120.1481
5583,30.1479,120.1915
5616,30.1579,120.2241
0,40.0636,116.598
644,39.1835,116.7353
715,39.0624,116.7422
1251,38.0334,116.9644
1355,37.8401,117.0314
1826,36.8723,117.209
1880,36.7441,117.2164
1917,36.6816,117.2325
2314,35.8686,117.4857
2755,34.9548,117.7627
2854,34.7512,117.8297
2874,34.7161,117.839
2941,34.5736,117.8451
2992,34.4735,117.8662
3137,34.2558,118.004
3180,34.0695,118.0104
3324,33.8691,118.1443
3395,33.6241,118.1733
3904,32.5978,118.5432
4331,31.7705,118.82
4350,31.7273,118.8428
4371,31.6988,118.867
4402,31.6454,118.9254
4742,31.0906,119.4107
5011,30.7394,119.7832
5096,30.6414,119.8747
5321,30.3898,120.0371
5538,30.1584,120.1481
5585,30.1477,120.1912
5621,30.1581,120.2253
